step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
1323,2.64799999999993,0.2676999999999949,0.3492000000000059,10.059199999999883,0.3,2.9408000000001167,-0.6
1324,2.6499999999999297,0.2677999999999949,0.3496000000000059,10.059999999999883,0.3,2.9400000000001167,-0.6
1325,2.6519999999999295,0.26789999999999486,0.3500000000000059,10.060799999999883,0.3,2.939200000000117,-0.6
1326,2.6539999999999293,0.26799999999999485,0.35040000000000593,10.061599999999883,0.3,2.938400000000117,-0.6
1327,2.655999999999929,0.26809999999999484,0.35080000000000594,10.062399999999883,0.3,2.937600000000117,-0.6
1328,2.657999999999929,0.26819999999999483,0.35120000000000595,10.063199999999883,0.3,2.936800000000117,-0.6
1329,2.6599999999999286,0.2682999999999948,0.35160000000000596,10.063999999999883,0.3,2.936000000000117,-0.6
1330,2.6619999999999284,0.2683999999999948,0.352000000000006,10.064799999999883,0.3,2.9352000000001173,-0.6
1331,2.663999999999928,0.2684999999999948,0.352400000000006,10.065599999999883,0.3,2.9344000000001174,-0.6
1332,2.665999999999928,0.2685999999999948,0.352800000000006,10.066399999999883,0.3,2.9336000000001174,-0.6
1333,2.6679999999999278,0.2686999999999948,0.353200000000006,10.067199999999882,0.3,2.9328000000001175,-0.6
1334,2.6699999999999275,0.26879999999999477,0.353600000000006,10.067999999999882,0.3,2.9320000000001176,-0.6
1335,2.6719999999999273,0.26889999999999475,0.35400000000000603,10.068799999999882,0.3,2.9312000000001177,-0.6
1336,2.673999999999927,0.26899999999999474,0.35440000000000604,10.069599999999882,0.3,2.930400000000118,-0.6
1337,2.675999999999927,0.26909999999999473,0.35480000000000605,10.070399999999882,0.3,2.929600000000118,-0.6
1338,2.6779999999999267,0.2691999999999947,0.35520000000000607,10.071199999999882,0.3,2.928800000000118,-0.6
1339,2.6799999999999264,0.2692999999999947,0.3556000000000061,10.071999999999882,0.3,2.928000000000118,-0.6
1340,2.681999999999926,0.2693999999999947,0.3560000000000061,10.072799999999882,0.3,2.927200000000118,-0.6
1341,2.683999999999926,0.2694999999999947,0.3564000000000061,10.073599999999882,0.3,2.9264000000001182,-0.6
1342,2.685999999999926,0.2695999999999947,0.3568000000000061,10.074399999999882,0.3,2.9256000000001183,-0.6
1343,2.6879999999999256,0.26969999999999467,0.3572000000000061,10.075199999999882,0.3,2.9248000000001184,-0.6
1344,2.6899999999999253,0.26979999999999466,0.35760000000000614,10.075999999999881,0.3,2.9240000000001185,-0.6
1345,2.691999999999925,0.26989999999999464,0.35800000000000615,10.076799999999881,0.3,2.9232000000001186,-0.6
1346,2.693999999999925,0.26999999999999463,0.35840000000000616,10.077599999999881,0.3,2.9224000000001187,-0.6
1347,2.6959999999999247,0.2700999999999946,0.35880000000000617,10.078399999999881,0.3,2.9216000000001188,-0.6
1348,2.6979999999999245,0.2701999999999946,0.3592000000000062,10.079199999999881,0.3,2.920800000000119,-0.6
1349,2.6999999999999242,0.2702999999999946,0.3596000000000062,10.079999999999881,0.3,2.920000000000119,-0.6
1350,2.701999999999924,0.2703999999999946,0.3600000000000062,10.080799999999881,0.3,2.919200000000119,-0.6
1351,2.703999999999924,0.2704999999999946,0.3604000000000062,10.08159999999988,0.3,2.918400000000119,-0.6
1352,2.7059999999999236,0.27059999999999457,0.3608000000000062,10.08239999999988,0.3,2.917600000000119,-0.6
1353,2.7079999999999234,0.27069999999999456,0.36120000000000624,10.08319999999988,0.3,2.9168000000001193,-0.6
1354,2.709999999999923,0.27079999999999455,0.36160000000000625,10.08399999999988,0.3,2.9160000000001194,-0.6
1355,2.711999999999923,0.27089999999999453,0.36200000000000626,10.08479999999988,0.3,2.9152000000001195,-0.6
1356,2.7139999999999227,0.2709999999999945,0.3624000000000063,10.08559999999988,0.3,2.9144000000001196,-0.6
1357,2.7159999999999225,0.2710999999999945,0.3628000000000063,10.08639999999988,0.3,2.9136000000001196,-0.6
1358,2.7179999999999223,0.2711999999999945,0.3632000000000063,10.08719999999988,0.3,2.9128000000001197,-0.6
1359,2.719999999999922,0.2712999999999945,0.3636000000000063,10.08799999999988,0.3,2.91200000000012,-0.6
1360,2.721999999999922,0.2713999999999945,0.3640000000000063,10.08879999999988,0.3,2.91120000000012,-0.6
1361,2.7239999999999216,0.27149999999999447,0.36440000000000633,10.08959999999988,0.3,2.91040000000012,-0.6
1362,2.7259999999999214,0.27159999999999446,0.36480000000000634,10.09039999999988,0.3,2.90960000000012,-0.6
1363,2.727999999999921,0.27169999999999445,0.36520000000000635,10.09119999999988,0.3,2.90880000000012,-0.6
1364,2.729999999999921,0.27179999999999443,0.36560000000000636,10.09199999999988,0.3,2.9080000000001203,-0.6
1365,2.7319999999999207,0.2718999999999944,0.3660000000000064,10.09279999999988,0.3,2.9072000000001204,-0.6
1366,2.7339999999999205,0.2719999999999944,0.3664000000000064,10.09359999999988,0.3,2.9064000000001204,-0.6
1367,2.7359999999999203,0.2720999999999944,0.3668000000000064,10.09439999999988,0.3,2.9056000000001205,-0.6
1368,2.73799999999992,0.2721999999999944,0.3672000000000064,10.09519999999988,0.3,2.9048000000001206,-0.6
1369,2.73999999999992,0.2722999999999944,0.3676000000000064,10.09599999999988,0.3,2.9040000000001207,-0.6
1370,2.7419999999999196,0.27239999999999437,0.36800000000000643,10.09679999999988,0.3,2.903200000000121,-0.6
1371,2.7439999999999194,0.27249999999999436,0.36840000000000644,10.09759999999988,0.3,2.902400000000121,-0.6
1372,2.745999999999919,0.27259999999999435,0.36880000000000646,10.098399999999879,0.3,2.901600000000121,-0.6
1373,2.747999999999919,0.27269999999999434,0.36920000000000647,10.099199999999879,0.3,2.900800000000121,-0.6
1374,2.7499999999999187,0.2727999999999943,0.3696000000000065,10.099999999999879,0.3,2.900000000000121,-0.6
1375,2.7519999999999185,0.2728999999999943,0.3700000000000065,10.100799999999879,0.3,2.8992000000001212,-0.6
1376,2.7539999999999183,0.2729999999999943,0.3704000000000065,10.101599999999879,0.3,2.8984000000001213,-0.6
1377,2.755999999999918,0.2730999999999943,0.3708000000000065,10.102399999999879,0.3,2.8976000000001214,-0.6
1378,2.757999999999918,0.2731999999999943,0.3712000000000065,10.103199999999879,0.3,2.8968000000001215,-0.6
1379,2.7599999999999176,0.27329999999999427,0.37160000000000654,10.103999999999878,0.3,2.8960000000001216,-0.6
1380,2.7619999999999174,0.27339999999999426,0.37200000000000655,10.104799999999878,0.3,2.8952000000001217,-0.6
1381,2.763999999999917,0.27349999999999425,0.37240000000000656,10.105599999999878,0.3,2.8944000000001218,-0.6
1382,2.765999999999917,0.27359999999999424,0.37280000000000657,10.106399999999878,0.3,2.893600000000122,-0.6
1383,2.7679999999999167,0.2736999999999942,0.3732000000000066,10.107199999999878,0.3,2.892800000000122,-0.6
1384,2.7699999999999165,0.2737999999999942,0.3736000000000066,10.107999999999878,0.3,2.892000000000122,-0.6
1385,2.7719999999999163,0.2738999999999942,0.3740000000000066,10.108799999999878,0.3,2.891200000000122,-0.6
1386,2.773999999999916,0.2739999999999942,0.3744000000000066,10.109599999999878,0.3,2.890400000000122,-0.6
1387,2.775999999999916,0.2740999999999942,0.37480000000000663,10.110399999999878,0.3,2.8896000000001223,-0.6
1388,2.7779999999999156,0.27419999999999417,0.37520000000000664,10.111199999999878,0.3,2.8888000000001224,-0.6
1389,2.7799999999999154,0.27429999999999416,0.37560000000000665,10.111999999999878,0.3,2.8880000000001225,-0.6
1390,2.781999999999915,0.27439999999999415,0.37600000000000666,10.112799999999877,0.3,2.8872000000001226,-0.6
1391,2.783999999999915,0.27449999999999414,0.3764000000000067,10.113599999999877,0.3,2.8864000000001226,-0.6
1392,2.7859999999999148,0.2745999999999941,0.3768000000000067,10.114399999999877,0.3,2.8856000000001227,-0.6
1393,2.7879999999999145,0.2746999999999941,0.3772000000000067,10.115199999999877,0.3,2.884800000000123,-0.6
1394,2.7899999999999143,0.2747999999999941,0.3776000000000067,10.115999999999877,0.3,2.884000000000123,-0.6
1395,2.791999999999914,0.2748999999999941,0.3780000000000067,10.116799999999877,0.3,2.883200000000123,-0.6
1396,2.793999999999914,0.2749999999999941,0.37840000000000673,10.117599999999877,0.3,2.882400000000123,-0.6
1397,2.7959999999999137,0.27509999999999407,0.37880000000000674,10.118399999999877,0.3,2.881600000000123,-0.6
1398,2.7979999999999134,0.27519999999999406,0.37920000000000675,10.119199999999877,0.3,2.8808000000001233,-0.6
1399,2.7999999999999132,0.27529999999999405,0.37960000000000677,10.119999999999877,0.3,2.8800000000001234,-0.6
1400,2.801999999999913,0.27539999999999404,0.3800000000000068,10.120799999999877,0.3,2.8792000000001234,-0.6
1401,2.803999999999913,0.275499999999994,0.3804000000000068,10.121599999999876,0.3,2.8784000000001235,-0.6
1402,2.8059999999999126,0.275599999999994,0.3808000000000068,10.122399999999876,0.3,2.8776000000001236,-0.6
1403,2.8079999999999123,0.275699999999994,0.3812000000000068,10.123199999999876,0.3,2.8768000000001237,-0.6
1404,2.809999999999912,0.275799999999994,0.3816000000000068,10.123999999999876,0.3,2.876000000000124,-0.6
1405,2.811999999999912,0.275899999999994,0.38200000000000683,10.124799999999876,0.3,2.875200000000124,-0.6
1406,2.8139999999999117,0.275999999999994,0.38240000000000685,10.125599999999876,0.3,2.874400000000124,-0.6
1407,2.8159999999999115,0.27609999999999396,0.38280000000000686,10.126399999999876,0.3,2.873600000000124,-0.6
1408,2.8179999999999112,0.27619999999999395,0.38320000000000687,10.127199999999876,0.3,2.872800000000124,-0.6
1409,2.819999999999911,0.27629999999999394,0.3836000000000069,10.127999999999876,0.3,2.8720000000001242,-0.6
1410,2.821999999999911,0.27639999999999393,0.3840000000000069,10.128799999999876,0.3,2.8712000000001243,-0.6
1411,2.8239999999999106,0.2764999999999939,0.3844000000000069,10.129599999999876,0.3,2.8704000000001244,-0.6
1412,2.8259999999999104,0.2765999999999939,0.3848000000000069,10.130399999999876,0.3,2.8696000000001245,-0.6
1413,2.82799999999991,0.2766999999999939,0.3852000000000069,10.131199999999875,0.3,2.8688000000001246,-0.6
1414,2.82999999999991,0.2767999999999939,0.38560000000000694,10.131999999999875,0.3,2.8680000000001247,-0.6
1415,2.8319999999999097,0.2768999999999939,0.38600000000000695,10.132799999999875,0.3,2.8672000000001248,-0.6
1416,2.8339999999999095,0.27699999999999386,0.38640000000000696,10.133599999999875,0.3,2.866400000000125,-0.6
1417,2.8359999999999093,0.27709999999999385,0.38680000000000697,10.134399999999875,0.3,2.865600000000125,-0.6
1418,2.837999999999909,0.27719999999999384,0.387200000000007,10.135199999999875,0.3,2.864800000000125,-0.6
1419,2.839999999999909,0.27729999999999383,0.387600000000007,10.135999999999875,0.3,2.864000000000125,-0.6
1420,2.8419999999999086,0.2773999999999938,0.388000000000007,10.136799999999875,0.3,2.863200000000125,-0.6
1421,2.8439999999999084,0.2774999999999938,0.388400000000007,10.137599999999875,0.3,2.8624000000001253,-0.6
1422,2.845999999999908,0.2775999999999938,0.38880000000000703,10.138399999999875,0.3,2.8616000000001254,-0.6
1423,2.847999999999908,0.2776999999999938,0.38920000000000704,10.139199999999875,0.3,2.8608000000001255,-0.6
1424,2.8499999999999077,0.2777999999999938,0.38960000000000705,10.139999999999874,0.3,2.8600000000001256,-0.6
1425,2.8519999999999075,0.27789999999999376,0.39000000000000706,10.140799999999874,0.3,2.8592000000001256,-0.6
1426,2.8539999999999073,0.27799999999999375,0.3904000000000071,10.141599999999874,0.3,2.8584000000001257,-0.6
1427,2.855999999999907,0.27809999999999374,0.3908000000000071,10.142399999999874,0.3,2.857600000000126,-0.6
1428,2.857999999999907,0.27819999999999373,0.3912000000000071,10.143199999999874,0.3,2.856800000000126,-0.6
1429,2.8599999999999066,0.2782999999999937,0.3916000000000071,10.143999999999874,0.3,2.856000000000126,-0.6
1430,2.8619999999999064,0.2783999999999937,0.3920000000000071,10.144799999999874,0.3,2.855200000000126,-0.6
1431,2.863999999999906,0.2784999999999937,0.39240000000000713,10.145599999999874,0.3,2.854400000000126,-0.6
1432,2.865999999999906,0.2785999999999937,0.39280000000000714,10.146399999999874,0.3,2.8536000000001263,-0.6
1433,2.8679999999999057,0.2786999999999937,0.39320000000000715,10.147199999999874,0.3,2.8528000000001263,-0.6
1434,2.8699999999999055,0.27879999999999366,0.39360000000000717,10.147999999999874,0.3,2.8520000000001264,-0.6
1435,2.8719999999999053,0.27889999999999365,0.3940000000000072,10.148799999999873,0.3,2.8512000000001265,-0.6
1436,2.873999999999905,0.27899999999999364,0.3944000000000072,10.149599999999873,0.3,2.8504000000001266,-0.6
1437,2.875999999999905,0.27909999999999363,0.3948000000000072,10.150399999999873,0.3,2.8496000000001267,-0.6
1438,2.8779999999999046,0.2791999999999936,0.3952000000000072,10.151199999999873,0.3,2.848800000000127,-0.6
1439,2.8799999999999044,0.2792999999999936,0.3956000000000072,10.151999999999873,0.3,2.848000000000127,-0.6
1440,2.881999999999904,0.2793999999999936,0.39600000000000724,10.152799999999873,0.3,2.847200000000127,-0.6
1441,2.883999999999904,0.2794999999999936,0.39640000000000725,10.153599999999873,0.3,2.846400000000127,-0.6
1442,2.8859999999999038,0.2795999999999936,0.39680000000000726,10.154399999999873,0.3,2.845600000000127,-0.6
1443,2.8879999999999035,0.27969999999999356,0.39720000000000727,10.155199999999873,0.3,2.8448000000001272,-0.6
1444,2.8899999999999033,0.27979999999999355,0.3976000000000073,10.155999999999873,0.3,2.8440000000001273,-0.6
1445,2.891999999999903,0.27989999999999354,0.3980000000000073,10.156799999999873,0.3,2.8432000000001274,-0.6
1446,2.893999999999903,0.27999999999999353,0.3984000000000073,10.157599999999873,0.3,2.8424000000001275,-0.6
1447,2.8959999999999027,0.2800999999999935,0.3988000000000073,10.158399999999872,0.3,2.8416000000001276,-0.6
1448,2.8979999999999024,0.2801999999999935,0.3992000000000073,10.159199999999872,0.3,2.8408000000001277,-0.6
1449,2.899999999999902,0.2802999999999935,0.39960000000000734,10.159999999999872,0.3,2.8400000000001278,-0.6
1450,2.901999999999902,0.2803999999999935,0.40000000000000735,10.160799999999872,0.3,2.839200000000128,-0.6
1451,2.9039999999999018,0.2807999999999935,0.40000000000000735,10.161599999999872,0.3,2.838400000000128,-0.6
1452,2.9059999999999016,0.2811999999999935,0.40000000000000735,10.162399999999872,0.3,2.837600000000128,-0.6
1453,2.9079999999999013,0.2815999999999935,0.40000000000000735,10.163199999999872,0.3,2.836800000000128,-0.6
1454,2.909999999999901,0.28199999999999353,0.40000000000000735,10.163999999999872,0.3,2.836000000000128,-0.6
1455,2.911999999999901,0.28239999999999355,0.40000000000000735,10.164799999999872,0.3,2.8352000000001283,-0.6
1456,2.9139999999999007,0.28279999999999356,0.40000000000000735,10.165599999999872,0.3,2.8344000000001284,-0.6
1457,2.9159999999999004,0.28319999999999357,0.40000000000000735,10.166399999999872,0.3,2.8336000000001285,-0.6
1458,2.9179999999999002,0.2835999999999936,0.40000000000000735,10.167199999999871,0.3,2.8328000000001285,-0.6
1459,2.9199999999999,0.2839999999999936,0.40000000000000735,10.167999999999871,0.3,2.8320000000001286,-0.6
1460,2.9219999999999,0.2843999999999936,0.40000000000000735,10.168799999999871,0.3,2.8312000000001287,-0.6
1461,2.9239999999998996,0.2847999999999936,0.40000000000000735,10.169599999999871,0.3,2.830400000000129,-0.6
1462,2.9259999999998993,0.2851999999999936,0.40000000000000735,10.170399999999871,0.3,2.829600000000129,-0.6
1463,2.927999999999899,0.28559999999999364,0.40000000000000735,10.171199999999871,0.3,2.828800000000129,-0.6
1464,2.929999999999899,0.28599999999999365,0.40000000000000735,10.171999999999871,0.3,2.828000000000129,-0.6
1465,2.9319999999998987,0.28639999999999366,0.40000000000000735,10.17279999999987,0.3,2.827200000000129,-0.6
1466,2.9339999999998985,0.28679999999999367,0.40000000000000735,10.17359999999987,0.3,2.8264000000001293,-0.6
1467,2.9359999999998982,0.2871999999999937,0.40000000000000735,10.17439999999987,0.3,2.8256000000001293,-0.6
1468,2.937999999999898,0.2875999999999937,0.40000000000000735,10.17519999999987,0.3,2.8248000000001294,-0.6
1469,2.939999999999898,0.2879999999999937,0.40000000000000735,10.17599999999987,0.3,2.8240000000001295,-0.6
1470,2.9419999999998976,0.2883999999999937,0.40000000000000735,10.17679999999987,0.3,2.8232000000001296,-0.6
1471,2.9439999999998974,0.28879999999999373,0.40000000000000735,10.17759999999987,0.3,2.8224000000001297,-0.6
1472,2.945999999999897,0.28919999999999374,0.40000000000000735,10.17839999999987,0.3,2.82160000000013,-0.6
1473,2.947999999999897,0.28959999999999375,0.40000000000000735,10.17919999999987,0.3,2.82080000000013,-0.6
1474,2.9499999999998967,0.28999999999999376,0.40000000000000735,10.17999999999987,0.3,2.82000000000013,-0.6
1475,2.9519999999998965,0.2903999999999938,0.40000000000000735,10.18079999999987,0.3,2.81920000000013,-0.6
1476,2.9539999999998963,0.2907999999999938,0.40000000000000735,10.18159999999987,0.3,2.81840000000013,-0.6
1477,2.955999999999896,0.2911999999999938,0.40000000000000735,10.18239999999987,0.3,2.8176000000001302,-0.6
1478,2.957999999999896,0.2915999999999938,0.40000000000000735,10.18319999999987,0.3,2.8168000000001303,-0.6
1479,2.9599999999998956,0.2919999999999938,0.40000000000000735,10.18399999999987,0.3,2.8160000000001304,-0.6
1480,2.9619999999998954,0.29239999999999383,0.40000000000000735,10.18479999999987,0.3,2.8152000000001305,-0.6
1481,2.963999999999895,0.29279999999999384,0.40000000000000735,10.18559999999987,0.3,2.8144000000001306,-0.6
1482,2.965999999999895,0.29319999999999385,0.40000000000000735,10.18639999999987,0.3,2.8136000000001307,-0.6
1483,2.9679999999998947,0.29359999999999387,0.40000000000000735,10.18719999999987,0.3,2.8128000000001308,-0.6
1484,2.9699999999998945,0.2939999999999939,0.40000000000000735,10.18799999999987,0.3,2.812000000000131,-0.6
1485,2.9719999999998943,0.2943999999999939,0.40000000000000735,10.188799999999869,0.3,2.811200000000131,-0.6
