step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
6695,14.41118311882019,3.7536665584180766,-0.1216515033277009,2.6440000000003288,0.3,7.35599999999941,-0.6
6696,14.41118311882019,3.7542665584180765,-0.1216515033277009,2.643200000000329,0.3,7.35679999999941,-0.6
6697,14.41118311882019,3.7548665584180765,-0.1216515033277009,2.642400000000329,0.3,7.35759999999941,-0.6
6698,14.41118311882019,3.7554665584180764,-0.1216515033277009,2.641600000000329,0.3,7.35839999999941,-0.6
6699,14.41118311882019,3.7560665584180764,-0.1216515033277009,2.640800000000329,0.3,7.35919999999941,-0.6
6700,14.415460586547852,3.7566665584180763,-0.1216515033277009,2.640000000000329,0.3,7.35999999999941,-0.6
6701,14.44091534614563,3.757266558418076,-0.1216515033277009,2.6392000000003293,0.3,7.36079999999941,-0.6
6702,14.443522214889526,3.757866558418076,-0.1216515033277009,2.6384000000003294,0.3,7.3615999999994095,-0.6
6703,14.443522214889526,3.758466558418076,-0.1216515033277009,2.6376000000003295,0.3,7.362399999999409,-0.6
6704,14.443522214889526,3.759066558418076,-0.1216515033277009,2.6368000000003295,0.3,7.363199999999409,-0.6
6705,14.443522214889526,3.759666558418076,-0.1216515033277009,2.6360000000003296,0.3,7.363999999999409,-0.6
6706,14.443522214889526,3.760266558418076,-0.1216515033277009,2.6352000000003297,0.3,7.364799999999409,-0.6
6707,14.443522214889526,3.760866558418076,-0.1216515033277009,2.63440000000033,0.3,7.365599999999409,-0.6
6708,14.443522214889526,3.7614665584180758,-0.1216515033277009,2.63360000000033,0.3,7.366399999999409,-0.6
6709,14.443522214889526,3.7620665584180757,-0.1216515033277009,2.63280000000033,0.3,7.367199999999409,-0.6
6710,14.443522214889526,3.7626665584180756,-0.1216515033277009,2.63200000000033,0.3,7.367999999999409,-0.6
6711,14.451690912246704,3.7632665584180756,-0.1216515033277009,2.63120000000033,0.3,7.368799999999409,-0.6
6712,14.451690912246704,3.7638665584180755,-0.1216515033277009,2.6304000000003303,0.3,7.369599999999409,-0.6
6713,14.451690912246704,3.7644665584180754,-0.1216515033277009,2.6296000000003303,0.3,7.3703999999994085,-0.6
6714,14.451690912246704,3.7650665584180754,-0.1216515033277009,2.6288000000003304,0.3,7.3711999999994084,-0.6
6715,14.45369577407837,3.7656665584180753,-0.1216515033277009,2.6280000000003305,0.3,7.371999999999408,-0.6
6716,14.45369577407837,3.7662665584180752,-0.1216515033277009,2.6272000000003306,0.3,7.372799999999408,-0.6
6717,14.45369577407837,3.766866558418075,-0.1216515033277009,2.6264000000003307,0.3,7.373599999999408,-0.6
6718,14.45369577407837,3.767466558418075,-0.1216515033277009,2.625600000000331,0.3,7.374399999999408,-0.6
6719,14.45369577407837,3.768066558418075,-0.1216515033277009,2.624800000000331,0.3,7.375199999999408,-0.6
6720,14.45369577407837,3.768666558418075,-0.1216515033277009,2.624000000000331,0.3,7.375999999999408,-0.6
6721,14.463701009750366,3.7691571837923203,-0.12199688245582885,2.623200000000331,0.3,7.376799999999408,-0.6
6722,14.463701009750366,3.7696478091665657,-0.1223422615839568,2.622400000000331,0.3,7.377599999999408,-0.6
6723,14.465705633163452,3.770138434540811,-0.12268764071208474,2.621600000000331,0.3,7.378399999999408,-0.6
6724,14.465705633163452,3.7706290599150565,-0.12303301984021268,2.6208000000003313,0.3,7.379199999999408,-0.6
6725,14.465705633163452,3.771119685289302,-0.12337839896834063,2.6200000000003314,0.3,7.3799999999994075,-0.6
6726,14.465705633163452,3.7716103106635472,-0.12372377809646858,2.6192000000003315,0.3,7.380799999999407,-0.6
6727,14.46982216835022,3.7721009360377926,-0.12406915722459652,2.6184000000003316,0.3,7.381599999999407,-0.6
6728,14.46982216835022,3.772591561412038,-0.12441453635272447,2.6176000000003317,0.3,7.382399999999407,-0.6
6729,14.473901271820068,3.7730821867862834,-0.12475991548085241,2.6168000000003317,0.3,7.383199999999407,-0.6
6730,14.473901271820068,3.7735728121605288,-0.12510529460898034,2.616000000000332,0.3,7.383999999999407,-0.6
6731,14.485971689224243,3.774063437534774,-0.12545067373710828,2.615200000000332,0.3,7.384799999999407,-0.6
6732,14.485971689224243,3.7745540629090195,-0.1257960528652362,2.614400000000332,0.3,7.385599999999407,-0.6
6733,14.485971689224243,3.775044688283265,-0.12614143199336414,2.613600000000332,0.3,7.386399999999407,-0.6
6734,14.490203380584717,3.7755353136575103,-0.12648681112149207,2.612800000000332,0.3,7.387199999999407,-0.6
6735,14.490203380584717,3.7760259390317557,-0.12683219024962,2.6120000000003323,0.3,7.387999999999407,-0.6
6736,14.490203380584717,3.776516564406001,-0.12717756937774793,2.6112000000003324,0.3,7.3887999999994065,-0.6
6737,14.490203380584717,3.7770071897802464,-0.12752294850587587,2.6104000000003325,0.3,7.389599999999406,-0.6
6738,14.490203380584717,3.777497815154492,-0.1278683276340038,2.6096000000003325,0.3,7.390399999999406,-0.6
6739,14.498410940170288,3.777988440528737,-0.12821370676213173,2.6088000000003326,0.3,7.391199999999406,-0.6
6740,14.498410940170288,3.7784790659029825,-0.12855908589025966,2.6080000000003327,0.3,7.391999999999406,-0.6
6741,14.527789115905762,3.7790790659029825,-0.12855908589025966,2.607200000000333,0.3,7.392799999999406,-0.6
6742,14.527789115905762,3.7796790659029824,-0.12855908589025966,2.606400000000333,0.3,7.393599999999406,-0.6
6743,14.527789115905762,3.7802790659029823,-0.12855908589025966,2.605600000000333,0.3,7.394399999999406,-0.6
6744,14.527789115905762,3.7808790659029823,-0.12855908589025966,2.604800000000333,0.3,7.395199999999406,-0.6
6745,14.527789115905762,3.781479065902982,-0.12855908589025966,2.604000000000333,0.3,7.395999999999406,-0.6
6746,14.527789115905762,3.782079065902982,-0.12855908589025966,2.6032000000003332,0.3,7.396799999999406,-0.6
6747,14.527789115905762,3.782679065902982,-0.12855908589025966,2.6024000000003333,0.3,7.3975999999994055,-0.6
6748,14.527789115905762,3.783279065902982,-0.12855908589025966,2.6016000000003334,0.3,7.3983999999994055,-0.6
6749,14.527789115905762,3.783879065902982,-0.12855908589025966,2.6008000000003335,0.3,7.399199999999405,-0.6
6750,14.527789115905762,3.784479065902982,-0.12855908589025966,2.6000000000003336,0.3,7.399999999999405,-0.6
6751,14.53615427017212,3.785079065902982,-0.12855908589025966,2.5992000000003337,0.3,7.400799999999405,-0.6
6752,14.53615427017212,3.7856790659029818,-0.12855908589025966,2.5984000000003338,0.3,7.401599999999405,-0.6
6753,14.53615427017212,3.7862790659029817,-0.12855908589025966,2.597600000000334,0.3,7.402399999999405,-0.6
6754,14.53615427017212,3.7868790659029816,-0.12855908589025966,2.596800000000334,0.3,7.403199999999405,-0.6
6755,14.53615427017212,3.7874790659029816,-0.12855908589025966,2.596000000000334,0.3,7.403999999999405,-0.6
6756,14.53615427017212,3.7880790659029815,-0.12855908589025966,2.595200000000334,0.3,7.404799999999405,-0.6
6757,14.53615427017212,3.7886790659029814,-0.12855908589025966,2.594400000000334,0.3,7.405599999999405,-0.6
6758,14.539745330810547,3.7892790659029814,-0.12855908589025966,2.5936000000003343,0.3,7.406399999999405,-0.6
6759,14.539745330810547,3.7898790659029813,-0.12855908589025966,2.5928000000003344,0.3,7.4071999999994045,-0.6
6760,14.539745330810547,3.7904790659029812,-0.12855908589025966,2.5920000000003345,0.3,7.407999999999404,-0.6
6761,14.564310550689697,3.791079065902981,-0.12855908589025966,2.5912000000003346,0.3,7.408799999999404,-0.6
6762,14.564310550689697,3.791679065902981,-0.12855908589025966,2.5904000000003347,0.3,7.409599999999404,-0.6
6763,14.564310550689697,3.792279065902981,-0.12855908589025966,2.5896000000003347,0.3,7.410399999999404,-0.6
6764,14.564310550689697,3.792879065902981,-0.12855908589025966,2.588800000000335,0.3,7.411199999999404,-0.6
6765,14.564310550689697,3.793479065902981,-0.12855908589025966,2.588000000000335,0.3,7.411999999999404,-0.6
6766,14.564310550689697,3.794079065902981,-0.12855908589025966,2.587200000000335,0.3,7.412799999999404,-0.6
6767,14.564310550689697,3.7946790659029808,-0.12855908589025966,2.586400000000335,0.3,7.413599999999404,-0.6
6768,14.564310550689697,3.7952790659029807,-0.12855908589025966,2.585600000000335,0.3,7.414399999999404,-0.6
6769,14.564310550689697,3.7958790659029806,-0.12855908589025966,2.5848000000003353,0.3,7.415199999999404,-0.6
6770,14.564310550689697,3.7964790659029806,-0.12855908589025966,2.5840000000003354,0.3,7.4159999999994035,-0.6
6771,14.574775457382202,3.7970790659029805,-0.12855908589025966,2.5832000000003355,0.3,7.416799999999403,-0.6
6772,14.574775457382202,3.7976790659029804,-0.12855908589025966,2.5824000000003355,0.3,7.417599999999403,-0.6
6773,14.574775457382202,3.7982790659029804,-0.12855908589025966,2.5816000000003356,0.3,7.418399999999403,-0.6
6774,14.574775457382202,3.7988790659029803,-0.12855908589025966,2.5808000000003357,0.3,7.419199999999403,-0.6
6775,14.574775457382202,3.7994790659029802,-0.12855908589025966,2.580000000000336,0.3,7.419999999999403,-0.6
6776,14.574775457382202,3.80007906590298,-0.12855908589025966,2.579200000000336,0.3,7.420799999999403,-0.6
6777,14.574775457382202,3.80067906590298,-0.12855908589025966,2.578400000000336,0.3,7.421599999999403,-0.6
6778,14.574775457382202,3.80127906590298,-0.12855908589025966,2.577600000000336,0.3,7.422399999999403,-0.6
6779,14.574775457382202,3.80187906590298,-0.12855908589025966,2.576800000000336,0.3,7.423199999999403,-0.6
6780,14.576778411865234,3.80247906590298,-0.12855908589025966,2.5760000000003362,0.3,7.423999999999403,-0.6
6781,14.601435422897339,3.80307906590298,-0.12855908589025966,2.5752000000003363,0.3,7.4247999999994025,-0.6
6782,14.601435422897339,3.8036790659029798,-0.12855908589025966,2.5744000000003364,0.3,7.4255999999994025,-0.6
6783,14.601435422897339,3.8042790659029797,-0.12855908589025966,2.5736000000003365,0.3,7.426399999999402,-0.6
6784,14.601435422897339,3.8048790659029796,-0.12855908589025966,2.5728000000003366,0.3,7.427199999999402,-0.6
6785,14.601435422897339,3.8054790659029796,-0.12855908589025966,2.5720000000003367,0.3,7.427999999999402,-0.6
6786,14.601435422897339,3.8060790659029795,-0.12855908589025966,2.5712000000003368,0.3,7.428799999999402,-0.6
6787,14.601435422897339,3.8066790659029794,-0.12855908589025966,2.570400000000337,0.3,7.429599999999402,-0.6
6788,14.601435422897339,3.8072790659029794,-0.12855908589025966,2.569600000000337,0.3,7.430399999999402,-0.6
6789,14.601435422897339,3.8078790659029793,-0.12855908589025966,2.568800000000337,0.3,7.431199999999402,-0.6
6790,14.601435422897339,3.8084790659029792,-0.12855908589025966,2.568000000000337,0.3,7.431999999999402,-0.6
6791,14.609860897064209,3.809079065902979,-0.12855908589025966,2.567200000000337,0.3,7.432799999999402,-0.6
6792,14.609860897064209,3.809679065902979,-0.12855908589025966,2.5664000000003373,0.3,7.433599999999402,-0.6
6793,14.609860897064209,3.810279065902979,-0.12855908589025966,2.5656000000003374,0.3,7.4343999999994015,-0.6
6794,14.609860897064209,3.810879065902979,-0.12855908589025966,2.5648000000003375,0.3,7.435199999999401,-0.6
6795,14.61416244506836,3.811479065902979,-0.12855908589025966,2.5640000000003376,0.3,7.435999999999401,-0.6
6796,14.61416244506836,3.812079065902979,-0.12855908589025966,2.5632000000003377,0.3,7.436799999999401,-0.6
6797,14.61416244506836,3.812679065902979,-0.12855908589025966,2.5624000000003377,0.3,7.437599999999401,-0.6
6798,14.61416244506836,3.8132790659029787,-0.12855908589025966,2.561600000000338,0.3,7.438399999999401,-0.6
6799,14.61416244506836,3.8138790659029786,-0.12855908589025966,2.560800000000338,0.3,7.439199999999401,-0.6
6800,14.61416244506836,3.8144790659029786,-0.12855908589025966,2.560000000000338,0.3,7.439999999999401,-0.6
6801,14.642704486846924,3.8150790659029785,-0.12855908589025966,2.559200000000338,0.3,7.440799999999401,-0.6
6802,14.642704486846924,3.8156790659029785,-0.12855908589025966,2.558400000000338,0.3,7.441599999999401,-0.6
6803,14.642704486846924,3.8162790659029784,-0.12855908589025966,2.5576000000003383,0.3,7.442399999999401,-0.6
6804,14.642704486846924,3.8168790659029783,-0.12855908589025966,2.5568000000003384,0.3,7.4431999999994005,-0.6
6805,14.642704486846924,3.8174790659029783,-0.12855908589025966,2.5560000000003384,0.3,7.4439999999994,-0.6
6806,14.642704486846924,3.818079065902978,-0.12855908589025966,2.5552000000003385,0.3,7.4447999999994,-0.6
6807,14.642704486846924,3.818679065902978,-0.12855908589025966,2.5544000000003386,0.3,7.4455999999994,-0.6
6808,14.642704486846924,3.819279065902978,-0.12855908589025966,2.5536000000003387,0.3,7.4463999999994,-0.6
6809,14.642704486846924,3.819879065902978,-0.12855908589025966,2.552800000000339,0.3,7.4471999999994,-0.6
6810,14.642704486846924,3.820479065902978,-0.12855908589025966,2.552000000000339,0.3,7.4479999999994,-0.6
6811,14.651846408843994,3.821079065902978,-0.12855908589025966,2.551200000000339,0.3,7.4487999999994,-0.6
6812,14.651846408843994,3.821679065902978,-0.12855908589025966,2.550400000000339,0.3,7.4495999999994,-0.6
6813,14.651846408843994,3.8222790659029777,-0.12855908589025966,2.549600000000339,0.3,7.4503999999994,-0.6
6814,14.651846408843994,3.8228790659029777,-0.12855908589025966,2.5488000000003392,0.3,7.4511999999994,-0.6
6815,14.651846408843994,3.8234790659029776,-0.12855908589025966,2.5480000000003393,0.3,7.4519999999993995,-0.6
6816,14.651846408843994,3.8240790659029775,-0.12855908589025966,2.5472000000003394,0.3,7.4527999999993995,-0.6
6817,14.651846408843994,3.8246790659029775,-0.12855908589025966,2.5464000000003395,0.3,7.453599999999399,-0.6
6818,14.651846408843994,3.8252790659029774,-0.12855908589025966,2.5456000000003396,0.3,7.454399999999399,-0.6
6819,14.651846408843994,3.8258790659029773,-0.12855908589025966,2.5448000000003397,0.3,7.455199999999399,-0.6
6820,14.65503478050232,3.8264790659029773,-0.12855908589025966,2.5440000000003398,0.3,7.455999999999399,-0.6
6821,14.683629512786865,3.827079065902977,-0.12855908589025966,2.54320000000034,0.3,7.456799999999399,-0.6
6822,14.683629512786865,3.827679065902977,-0.12855908589025966,2.54240000000034,0.3,7.457599999999399,-0.6
6823,14.683629512786865,3.828279065902977,-0.12855908589025966,2.54160000000034,0.3,7.458399999999399,-0.6
6824,14.683629512786865,3.828879065902977,-0.12855908589025966,2.54080000000034,0.3,7.459199999999399,-0.6
6825,14.683629512786865,3.829479065902977,-0.12855908589025966,2.54000000000034,0.3,7.459999999999399,-0.6
6826,14.683629512786865,3.830079065902977,-0.12855908589025966,2.5392000000003403,0.3,7.460799999999399,-0.6
6827,14.683629512786865,3.830679065902977,-0.12855908589025966,2.5384000000003404,0.3,7.4615999999993985,-0.6
6828,14.683629512786865,3.8312790659029767,-0.12855908589025966,2.5376000000003405,0.3,7.462399999999398,-0.6
6829,14.683629512786865,3.8318790659029767,-0.12855908589025966,2.5368000000003406,0.3,7.463199999999398,-0.6
6830,14.683629512786865,3.8324790659029766,-0.12855908589025966,2.5360000000003406,0.3,7.463999999999398,-0.6
6831,14.693714380264282,3.8330790659029765,-0.12855908589025966,2.5352000000003407,0.3,7.464799999999398,-0.6
6832,14.693714380264282,3.8336790659029765,-0.12855908589025966,2.534400000000341,0.3,7.465599999999398,-0.6
6833,14.693714380264282,3.8342790659029764,-0.12855908589025966,2.533600000000341,0.3,7.466399999999398,-0.6
6834,14.693714380264282,3.8348790659029763,-0.12855908589025966,2.532800000000341,0.3,7.467199999999398,-0.6
6835,14.693714380264282,3.8354790659029763,-0.12855908589025966,2.532000000000341,0.3,7.467999999999398,-0.6
6836,14.695717573165894,3.836079065902976,-0.12855908589025966,2.531200000000341,0.3,7.468799999999398,-0.6
6837,14.695717573165894,3.836679065902976,-0.12855908589025966,2.5304000000003413,0.3,7.469599999999398,-0.6
6838,14.695717573165894,3.837279065902976,-0.12855908589025966,2.5296000000003414,0.3,7.4703999999993975,-0.6
6839,14.695717573165894,3.837879065902976,-0.12855908589025966,2.5288000000003414,0.3,7.471199999999397,-0.6
6840,14.695717573165894,3.838479065902976,-0.12855908589025966,2.5280000000003415,0.3,7.471999999999397,-0.6
6841,14.724757671356201,3.839079065902976,-0.12855908589025966,2.5272000000003416,0.3,7.472799999999397,-0.6
6842,14.724757671356201,3.839679065902976,-0.12855908589025966,2.5264000000003417,0.3,7.473599999999397,-0.6
6843,14.724757671356201,3.8402790659029757,-0.12855908589025966,2.525600000000342,0.3,7.474399999999397,-0.6
6844,14.724757671356201,3.8408790659029757,-0.12855908589025966,2.524800000000342,0.3,7.475199999999397,-0.6
6845,14.724757671356201,3.8414790659029756,-0.12855908589025966,2.524000000000342,0.3,7.475999999999397,-0.6
6846,14.724757671356201,3.8420790659029755,-0.12855908589025966,2.523200000000342,0.3,7.476799999999397,-0.6
6847,14.724757671356201,3.8426790659029755,-0.12855908589025966,2.522400000000342,0.3,7.477599999999397,-0.6
6848,14.724757671356201,3.8432790659029754,-0.12855908589025966,2.5216000000003422,0.3,7.478399999999397,-0.6
6849,14.724757671356201,3.8438790659029753,-0.12855908589025966,2.5208000000003423,0.3,7.4791999999993966,-0.6
6850,14.724757671356201,3.8444790659029753,-0.12855908589025966,2.5200000000003424,0.3,7.4799999999993965,-0.6
6851,14.73343300819397,3.845079065902975,-0.12855908589025966,2.5192000000003425,0.3,7.480799999999396,-0.6
6852,14.73343300819397,3.845679065902975,-0.12855908589025966,2.5184000000003426,0.3,7.481599999999396,-0.6
6853,14.73343300819397,3.846279065902975,-0.12855908589025966,2.5176000000003427,0.3,7.482399999999396,-0.6
6854,14.73343300819397,3.846879065902975,-0.12855908589025966,2.5168000000003428,0.3,7.483199999999396,-0.6
6855,14.73343300819397,3.847479065902975,-0.12855908589025966,2.516000000000343,0.3,7.483999999999396,-0.6
6856,14.73343300819397,3.848079065902975,-0.12855908589025966,2.515200000000343,0.3,7.484799999999396,-0.6
6857,14.73343300819397,3.848679065902975,-0.12855908589025966,2.514400000000343,0.3,7.485599999999396,-0.6
6858,14.73343300819397,3.8492790659029748,-0.12855908589025966,2.513600000000343,0.3,7.486399999999396,-0.6
